id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
7784,1,1,1,0,0,0,0,2,4,47,225000.0,38.67841228772664,3.685222831406531,Working,Secondary / secondary special,Married,House / apartment,Managers
7785,1,1,1,0,1,0,0,1,3,25,495000.0,45.16725189428941,3.258109338316324,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
7786,0,0,1,1,1,0,0,1,2,47,315000.0,43.08918047598513,13.048864795307226,Working,Higher education,Separated,House / apartment,Private service staff
7787,0,1,0,1,1,0,0,0,2,23,112500.0,28.679575898204615,4.906329356523406,Working,Higher education,Married,With parents,Core staff
7788,0,0,1,0,0,0,1,0,2,27,58500.0,65.78095374990588,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7789,0,0,0,1,1,0,0,0,2,33,112500.0,41.07408091884159,4.013771672245152,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
7790,1,1,1,1,0,0,0,0,2,38,157500.0,24.3482070131488,4.42171981628644,Working,Secondary / secondary special,Married,With parents,Drivers
7791,1,1,1,1,1,0,0,0,2,39,176400.0,26.88350890162016,0.5202023313278165,Commercial associate,Higher education,Married,Rented apartment,Sales staff
7792,0,0,0,0,0,0,1,0,2,52,450000.0,58.60763739159599,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
7793,1,0,0,0,0,1,0,0,2,32,103500.0,38.6647227526917,0.5119886103068509,Working,Secondary / secondary special,Married,House / apartment,Laborers
7794,0,0,0,1,1,0,0,1,3,53,180000.0,40.21164021164021,20.263249758721944,Commercial associate,Incomplete higher,Married,House / apartment,High skill tech staff
7795,0,0,1,0,1,0,0,0,2,11,63000.0,46.85927842460831,0.6269807046003683,Working,Secondary / secondary special,Married,House / apartment,Core staff
7796,0,0,0,1,1,0,0,0,2,20,270000.0,35.86931969855644,6.034347043402671,Working,Secondary / secondary special,Married,House / apartment,Accountants
7797,1,0,0,0,1,0,0,0,2,32,270000.0,39.0945741527889,5.9138791350951765,Working,Incomplete higher,Married,House / apartment,Drivers
7798,0,0,1,0,1,0,1,0,1,37,135000.0,65.515376770228,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
7799,1,0,1,0,0,0,0,0,2,1,135000.0,47.14128284632813,23.59528258622696,Working,Secondary / secondary special,Married,House / apartment,Laborers
7800,1,0,0,0,1,0,0,0,2,9,171000.0,27.79249402794034,1.2922921072985756,Commercial associate,Higher education,Married,House / apartment,Security staff
7801,0,0,1,0,0,0,0,1,2,57,202500.0,52.40354011376004,2.428523515198806,Working,Secondary / secondary special,Separated,House / apartment,High skill tech staff
7802,0,0,1,0,0,0,0,0,2,2,157500.0,39.56275625098394,1.7358330424307138,State servant,Secondary / secondary special,Civil marriage,House / apartment,Other
7803,1,0,1,0,0,0,0,1,3,49,112500.0,50.39391637063047,3.624988877252784,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
7804,1,0,0,0,0,0,0,0,1,5,265500.0,28.367454499407927,1.2922921072985756,State servant,Higher education,Single / not married,With parents,Core staff
7805,0,0,1,0,0,0,0,0,2,17,121500.0,30.54682847697078,0.7584002409358166,Commercial associate,Higher education,Civil marriage,House / apartment,Accountants
7806,0,0,1,0,0,0,1,0,2,2,180000.0,55.46452014757319,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7807,0,0,0,1,0,0,0,1,3,13,135000.0,39.57918369302587,12.260347577294535,Working,Secondary / secondary special,Married,Municipal apartment,Laborers
7808,0,1,1,1,0,0,0,1,3,49,126000.0,36.06644900305961,2.965153288568554,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
7809,0,0,0,0,0,0,0,0,2,22,157500.0,41.61071069221134,3.715339808483405,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
7810,0,0,1,0,0,1,0,2,4,6,225000.0,37.67360041616186,1.013025592585748,Working,Higher education,Married,House / apartment,Accountants
7811,1,0,1,1,1,0,0,1,2,54,202500.0,44.89072328658357,7.619595200449017,Working,Lower secondary,Single / not married,House / apartment,Other
7812,1,1,0,0,0,0,0,3,5,30,225000.0,37.46278157662375,19.42271230757647,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Laborers
7813,0,0,1,0,1,0,0,1,2,35,315000.0,51.45622428934201,5.043224706872831,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,Cleaning staff
7814,0,0,0,1,1,0,0,2,4,26,108000.0,37.22458366701575,3.622250970245796,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
7815,1,1,1,0,0,0,0,0,2,14,202500.0,46.933201913797,5.930306577137108,Working,Secondary / secondary special,Married,House / apartment,Managers
7816,1,1,1,0,0,0,0,2,4,35,180000.0,36.0691869100666,6.781795656310534,Working,Higher education,Married,House / apartment,Managers
7817,0,0,0,0,0,0,0,0,1,36,270000.0,42.74146628609759,8.098728926672006,Working,Higher education,Single / not married,House / apartment,Laborers
7818,0,0,1,1,1,0,0,0,2,28,252000.0,50.24606939225309,0.3805690739714025,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
7819,0,0,0,1,0,0,0,0,2,18,157500.0,25.799297726852707,1.013025592585748,Working,Higher education,Married,House / apartment,Sales staff
7820,0,0,1,0,0,0,0,0,2,41,112500.0,48.17347378796279,2.1164021164021163,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
7821,1,0,0,0,0,0,0,3,5,52,180000.0,38.99600950053731,9.678501269704377,Working,Secondary / secondary special,Married,House / apartment,Laborers
7822,1,1,0,0,0,0,0,2,4,55,292500.0,36.12668295721336,3.466190270847451,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
7823,1,1,0,0,1,0,0,1,3,26,450000.0,41.191810920142096,12.829832234748146,Working,Higher education,Married,House / apartment,Managers
7824,0,1,1,0,0,0,1,0,2,12,112500.0,66.58316050295352,0.0,Pensioner,Secondary / secondary special,Married,Rented apartment,Other
7825,0,0,1,0,1,0,0,1,2,17,180000.0,36.87139366311423,10.540941976905756,State servant,Secondary / secondary special,Single / not married,House / apartment,Medicine staff
7826,0,1,1,0,0,0,1,0,2,28,360000.0,64.0615481495171,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
7827,0,1,0,0,0,0,0,1,3,6,90000.0,33.90350246753869,9.527916384320006,Working,Incomplete higher,Married,Rented apartment,Laborers
7828,0,0,1,1,1,0,0,2,4,12,54000.0,35.841940628486554,0.8651786142083684,Commercial associate,Higher education,Married,House / apartment,Sales staff
7829,0,0,1,0,0,0,0,0,2,33,135000.0,53.02230709733944,1.1827758270190354,Working,Secondary / secondary special,Married,House / apartment,Managers
7830,0,0,1,0,0,0,0,0,2,6,157500.0,29.19156450851147,4.260183302874117,Working,Higher education,Married,House / apartment,Sales staff
7831,0,1,1,0,0,1,0,0,2,3,180000.0,42.98240210271258,1.5195383888786218,Working,Lower secondary,Married,House / apartment,Sales staff
7832,1,0,1,0,0,0,0,0,2,49,112500.0,55.04014456148997,1.5195383888786218,Commercial associate,Higher education,Married,House / apartment,Security staff
7833,0,0,0,0,1,0,1,0,2,42,94500.0,58.51728646036537,0.0,Pensioner,Higher education,Married,House / apartment,Other
7834,1,1,1,0,0,0,0,1,3,8,270000.0,47.05640772911148,11.846923619239272,Working,Higher education,Married,House / apartment,Managers
7835,1,1,0,1,0,0,0,0,2,22,326250.0,32.22516547225474,0.2956939567547588,Commercial associate,Higher education,Married,House / apartment,Managers
7836,1,0,1,1,1,0,0,0,1,6,270000.0,36.6414094745272,2.713265843925611,Working,Secondary / secondary special,Separated,House / apartment,Laborers
7837,1,1,0,0,0,0,0,1,3,5,180000.0,54.75814013977015,20.70679069385408,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
7838,0,0,1,0,0,0,0,2,4,18,90000.0,35.92133993168922,4.0876951614338415,Working,Secondary / secondary special,Married,House / apartment,Sales staff
7839,0,0,1,0,0,0,0,0,2,29,112500.0,34.998665270334094,3.299177943421152,Working,Higher education,Civil marriage,House / apartment,Core staff
7840,0,0,0,0,1,0,0,1,3,56,180000.0,38.78792856800619,2.012361650136553,Working,Secondary / secondary special,Married,House / apartment,Laborers
7841,0,0,1,1,1,0,0,0,1,34,292500.0,43.02347070781741,1.2539614092007365,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other
7842,0,0,1,1,0,0,0,1,3,11,72000.0,54.24341362245631,6.176718207766073,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Cleaning staff
7843,0,1,0,1,1,0,0,0,2,9,72000.0,41.575117901120485,0.6215048905863912,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
7844,0,1,1,0,0,0,0,2,4,22,180000.0,33.29568711198724,11.718241989910812,Working,Secondary / secondary special,Married,House / apartment,Laborers
7845,0,0,1,1,0,0,0,1,3,33,121500.0,32.80286385072931,8.117894275720925,Working,Higher education,Married,House / apartment,Accountants
7846,0,0,1,0,0,0,0,2,4,22,67500.0,27.97593379740857,0.7556623339288281,Working,Secondary / secondary special,Married,House / apartment,Sales staff
7847,0,1,1,0,1,1,0,0,1,16,112500.0,52.85255686290615,3.7427188785532897,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Medicine staff
7848,1,1,1,1,1,0,0,1,3,13,144000.0,29.183350787490504,8.572386838881018,State servant,Secondary / secondary special,Married,Office apartment,Managers
7849,0,0,1,0,0,0,0,0,1,56,180000.0,35.60648062588554,1.8699904857731504,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff
7850,0,1,1,1,0,0,0,1,3,46,90000.0,37.34231366831626,0.5147265173138394,State servant,Secondary / secondary special,Married,House / apartment,Cooking staff
7851,0,0,1,0,0,0,0,0,1,15,112500.0,27.26134006858457,2.82552003121214,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
7852,0,0,0,0,0,0,0,0,2,32,202500.0,54.88408386209162,9.590888245480745,Working,Secondary / secondary special,Married,House / apartment,Sales staff
7853,1,1,1,1,0,0,0,0,2,33,247500.0,30.34969917246761,7.619595200449017,Working,Secondary / secondary special,Married,Co-op apartment,Sales staff
7854,0,1,1,1,0,0,0,0,2,26,90000.0,31.07798243632655,3.2088270121905307,Working,Higher education,Married,House / apartment,Laborers
7855,0,0,0,1,1,0,0,1,3,15,144000.0,34.916528060124435,3.6003477141898874,Commercial associate,Higher education,Married,House / apartment,Other
7856,0,1,1,0,0,0,0,2,4,33,283500.0,35.32447620416573,11.280176868792651,State servant,Higher education,Married,House / apartment,Core staff
7857,0,0,1,0,0,0,0,2,4,50,270000.0,31.50235802240977,6.382061233290211,Commercial associate,Higher education,Married,House / apartment,Other
7858,1,1,1,0,1,0,0,0,2,37,135000.0,39.75714764848012,11.912633387406997,Working,Secondary / secondary special,Married,House / apartment,Laborers
7859,1,0,0,0,0,0,0,0,2,20,270000.0,32.367536636618134,11.625153151673205,Working,Secondary / secondary special,Married,House / apartment,Other
7860,0,1,0,0,0,0,0,0,2,27,180000.0,49.05781775122008,5.489503549011958,Working,Higher education,Married,Municipal apartment,Other
7861,0,0,1,0,1,0,0,0,1,59,90000.0,40.19247486259129,1.7632121125005988,Working,Secondary / secondary special,Separated,House / apartment,Sales staff
7862,0,0,1,0,0,0,0,0,2,55,382500.0,46.47049562961594,8.008377995441384,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
7863,1,0,1,0,0,1,0,0,2,0,90000.0,24.15929142966659,2.023313278164507,Working,Secondary / secondary special,Married,House / apartment,Laborers
7864,0,0,1,0,1,0,1,0,1,5,67500.0,58.785601347050246,0.0,Pensioner,Incomplete higher,Separated,House / apartment,Other
7865,0,0,1,0,0,0,0,0,2,54,135000.0,46.54441911880463,15.715586220114034,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
7866,0,1,0,0,1,0,0,0,2,11,225000.0,45.583413759351664,14.929806909108333,Working,Higher education,Married,House / apartment,Core staff
7867,0,1,1,0,0,0,0,1,3,48,225000.0,35.00687899135506,0.6269807046003683,Working,Higher education,Married,House / apartment,Other
7868,0,0,1,0,0,0,0,0,2,16,112500.0,29.19704032252545,2.6119632846670364,Working,Higher education,Married,House / apartment,Core staff
7869,0,0,1,0,1,0,0,0,2,10,135000.0,32.926069666043794,6.423129838395039,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
7870,0,0,1,0,1,0,0,1,3,35,121500.0,47.357577499880215,9.533392198333985,Working,Secondary / secondary special,Married,House / apartment,Laborers
7871,0,1,1,0,0,0,0,0,1,29,225000.0,33.13415059857492,3.2444198032813816,Commercial associate,Higher education,Separated,House / apartment,Waiters/barmen staff
7872,0,0,1,0,0,0,0,2,4,7,247500.0,37.26291436511359,0.5037748892858854,Working,Secondary / secondary special,Married,House / apartment,Other
7873,1,0,1,0,0,0,0,0,2,27,225000.0,45.92017632121125,0.7638760549497936,Working,Higher education,Married,House / apartment,High skill tech staff
7874,0,0,1,0,1,0,1,0,2,58,225000.0,59.31401739939903,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
7875,0,1,1,0,0,0,0,1,2,3,180000.0,51.57669219764951,16.375421808798265,Working,Higher education,Separated,House / apartment,Managers
7876,0,0,1,0,0,0,0,2,4,15,81000.0,29.971868005503197,7.132247753205062,Working,Higher education,Married,House / apartment,Core staff
7877,1,1,1,0,0,0,0,0,2,14,540000.0,53.08801686550717,7.937192413259684,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
7878,1,0,1,0,0,0,0,3,5,47,90000.0,34.71939875562126,4.591470050719727,Working,Secondary / secondary special,Married,House / apartment,Core staff
7879,0,0,1,0,1,1,0,0,1,16,135000.0,27.03135587999753,5.7112740165780265,State servant,Incomplete higher,Single / not married,With parents,Other
7880,0,0,1,0,1,0,0,2,4,45,180000.0,35.31626248314476,0.4298514000971957,Working,Secondary / secondary special,Married,House / apartment,Laborers
7881,0,0,1,1,1,0,0,0,2,28,157500.0,39.49430857580922,12.506759207923505,Working,Secondary / secondary special,Married,House / apartment,Laborers
7882,1,1,1,0,0,0,0,0,2,27,225000.0,62.19977138476492,2.8720644503309445,Working,Higher education,Married,House / apartment,Security staff
7883,1,1,0,1,0,0,0,0,2,37,112500.0,57.53163993784951,6.012443787346762,Commercial associate,Higher education,Married,House / apartment,Other
7884,0,0,1,0,0,0,1,0,2,45,135000.0,61.008781836724914,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7885,0,0,1,0,0,0,1,0,2,51,85500.0,61.46053649287802,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7886,0,0,1,0,0,0,0,1,2,12,144000.0,22.57951908663422,3.529162132008186,Working,Higher education,Single / not married,House / apartment,Laborers
7887,0,0,1,0,0,0,0,1,3,28,180000.0,30.661820571264297,7.052848450002395,Working,Higher education,Married,House / apartment,HR staff
7888,0,0,1,0,0,0,0,0,2,57,135000.0,58.31741924885521,1.2703888512426675,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
7889,0,1,0,1,1,0,0,0,2,55,180000.0,41.5723799941135,0.950053731425012,Working,Higher education,Married,House / apartment,Managers
7890,0,0,0,0,0,0,0,0,2,25,67500.0,27.12718262524213,5.661991690452234,Working,Secondary / secondary special,Married,House / apartment,Sales staff
7891,0,0,0,0,0,0,0,0,1,27,180000.0,66.73922120235186,11.96191571353279,Working,Secondary / secondary special,Widow,House / apartment,Other
7892,1,0,1,0,0,0,0,0,1,17,81000.0,57.56997063594735,7.444369152001752,Working,Secondary / secondary special,Single / not married,House / apartment,Security staff
7893,1,1,1,0,0,0,0,0,2,16,292500.0,27.324311929745303,0.9610053594529662,Commercial associate,Secondary / secondary special,Married,With parents,Drivers
7894,0,0,1,1,0,1,0,0,2,7,180000.0,30.30041684634181,6.045298671430625,Commercial associate,Higher education,Married,House / apartment,Managers
7895,0,1,1,0,0,0,0,0,1,23,373500.0,56.90739714025613,4.317679350020876,Working,Secondary / secondary special,Widow,House / apartment,Accountants
7896,0,0,1,0,1,0,0,0,2,46,126000.0,43.08644256897814,18.212557410487552,State servant,Higher education,Married,House / apartment,Other
7897,0,0,0,1,0,0,0,0,2,9,135000.0,44.04471002142412,7.162364730281936,State servant,Incomplete higher,Married,Municipal apartment,Managers
7898,0,0,1,0,1,0,1,0,2,50,225000.0,57.761624126436544,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7899,0,0,1,0,0,0,0,0,2,32,135000.0,51.51645824349576,31.469503138325905,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
7900,0,1,1,0,0,0,0,1,3,0,112500.0,24.7287760871202,1.149920942935173,Working,Higher education,Married,House / apartment,Managers
7901,1,0,1,1,1,0,0,3,5,34,202500.0,37.51480180975653,9.760638479914029,Working,Secondary / secondary special,Married,House / apartment,Laborers
7902,1,0,1,0,0,0,0,0,2,14,247500.0,28.720644503309444,9.83182406209573,Working,Higher education,Married,House / apartment,Drivers
7903,0,0,1,0,0,0,0,1,3,8,72000.0,34.284071541510095,1.04588047666961,Working,Higher education,Married,House / apartment,High skill tech staff
7904,0,0,1,1,1,0,0,0,1,11,135000.0,23.4419597938356,0.6735251237191728,State servant,Higher education,Single / not married,House / apartment,Secretaries
7905,0,1,1,0,0,0,0,0,1,8,247500.0,52.14617685510312,15.381561565261435,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
7906,0,0,1,0,0,0,0,0,1,13,108000.0,44.94548142672334,4.87895028645352,Working,Secondary / secondary special,Separated,House / apartment,Laborers
7907,1,0,0,0,1,0,0,0,1,5,144000.0,28.611128223029905,4.870736565432555,Working,Secondary / secondary special,Single / not married,With parents,Other
7908,0,0,1,0,1,0,1,0,2,30,112500.0,55.2235843309582,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7909,0,0,1,1,0,0,0,2,4,3,144000.0,26.938267041759925,5.024059357823911,Working,Secondary / secondary special,Married,Municipal apartment,Laborers
7910,1,0,0,1,0,0,0,0,2,21,157500.0,40.54566486649281,0.6790009377331498,Working,Lower secondary,Married,House / apartment,Drivers
7911,0,0,1,0,0,1,0,0,2,10,180000.0,40.15414416449345,3.364887711588876,Commercial associate,Higher education,Married,House / apartment,Private service staff
7912,0,0,0,1,1,0,0,0,1,13,270000.0,46.54168121179764,3.1212139879668985,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,Sales staff
7913,1,0,1,0,0,0,0,0,2,0,135000.0,52.42270546280896,9.04330684408304,Commercial associate,Higher education,Married,House / apartment,Drivers
7914,1,1,1,0,0,0,0,0,2,10,225000.0,49.99144404060316,1.9247486259129207,Working,Secondary / secondary special,Married,House / apartment,Drivers
7915,1,1,1,1,0,0,0,0,2,36,270000.0,40.01177300013005,6.680493097051959,Working,Secondary / secondary special,Married,House / apartment,Laborers
7916,0,0,0,1,1,0,0,1,2,14,157500.0,32.38396407866007,5.845431459920464,Working,Higher education,Single / not married,House / apartment,Accountants
7917,1,1,1,0,0,0,0,0,2,39,202500.0,48.14609471789291,8.260265440084327,Working,Higher education,Married,House / apartment,Drivers
7918,1,1,0,0,0,0,0,1,3,26,292500.0,38.48128298322347,2.9268225904707146,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers
7919,0,0,1,1,1,0,0,0,1,35,157500.0,49.988706133596175,1.7194056003887828,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers
7920,0,0,0,0,0,0,0,1,3,50,85500.0,41.106935802925456,18.798469509983093,State servant,Secondary / secondary special,Married,Municipal apartment,Core staff
7921,0,1,1,0,0,0,1,0,2,7,157500.0,59.51936042492317,0.0,Pensioner,Lower secondary,Married,House / apartment,Other
7922,0,0,1,0,1,0,1,0,2,48,148500.0,48.11323983380905,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7923,1,0,0,1,0,0,0,0,1,13,90000.0,25.468010979007097,4.71467586603421,Commercial associate,Higher education,Single / not married,With parents,Drivers
7924,0,0,0,0,1,0,0,0,2,60,135000.0,46.93593982080399,15.077653887485711,Working,Secondary / secondary special,Married,House / apartment,Other
7925,1,1,0,0,0,0,0,0,1,12,90000.0,53.05242407441631,0.2820044217198162,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
7926,1,0,0,0,0,0,0,0,1,5,103500.0,23.031273742787327,2.8282579382191284,Commercial associate,Incomplete higher,Single / not married,With parents,Laborers
7927,1,1,1,0,0,1,0,1,3,42,337500.0,34.01301874781823,15.3897752862824,Working,Higher education,Married,House / apartment,Managers
7928,0,1,0,0,1,0,0,0,2,6,135000.0,27.42835239601087,1.0376667556486443,Working,Secondary / secondary special,Civil marriage,With parents,Sales staff
7929,0,0,0,1,0,0,0,0,1,4,103500.0,26.88350890162016,7.030945193946487,Working,Secondary / secondary special,Single / not married,With parents,Other
7930,0,0,0,1,0,1,0,1,3,24,135000.0,35.82277527943764,2.7981409611422547,Working,Secondary / secondary special,Married,House / apartment,Other
7931,0,1,1,0,0,1,0,0,2,45,112500.0,31.083458250340527,6.340992628185384,Working,Higher education,Married,House / apartment,Accountants
7932,0,1,0,0,0,1,0,0,2,30,112500.0,34.683805964530414,6.839291703457292,Commercial associate,Higher education,Married,House / apartment,Laborers
7933,0,0,1,0,0,1,0,0,2,2,90000.0,24.6575905049385,2.1711602565418864,Commercial associate,Higher education,Married,House / apartment,Sales staff
7934,0,1,1,1,1,0,0,0,1,31,162000.0,42.85372047338412,9.31983545178888,Working,Higher education,Separated,House / apartment,Accountants
7935,0,0,1,0,0,0,0,0,1,14,90000.0,50.88947753889539,3.8002149257000486,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff
7936,1,0,1,0,0,0,0,1,3,22,630000.0,47.55744471139037,12.591634325140149,Working,Higher education,Married,House / apartment,Managers
7937,0,0,1,0,0,0,0,0,2,5,67500.0,48.15157053190688,9.3390008008378,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
7938,0,0,1,0,0,0,1,0,2,45,135000.0,58.47621785526054,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7939,0,0,1,0,0,0,0,0,2,45,135000.0,51.10851009945447,19.220107189059323,Working,Secondary / secondary special,Married,House / apartment,Core staff
7940,0,0,1,0,0,0,1,0,2,21,112500.0,57.33724854035333,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7941,0,0,0,0,1,0,1,0,2,2,67500.0,61.60016975023444,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7942,0,0,0,1,1,0,0,1,3,40,162000.0,41.44369836478504,6.12743588164028,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff
7943,0,0,0,0,0,0,0,0,1,47,270000.0,50.1721459030644,4.9254947055723255,Working,Secondary / secondary special,Widow,House / apartment,Laborers
7944,1,1,1,1,1,0,0,1,3,43,180000.0,44.937267705702375,8.813322655496005,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
7945,0,0,1,0,0,0,1,0,2,3,121500.0,55.30024572715388,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7946,0,1,1,0,0,0,0,1,3,3,112500.0,31.923995701486,2.2094909546397257,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff
7947,0,0,1,1,1,0,0,2,4,7,157500.0,42.43482070131488,3.5236863179942093,State servant,Higher education,Married,House / apartment,Core staff
7948,0,0,1,1,1,0,0,0,1,36,162000.0,38.79888019603414,8.687378933174534,Working,Higher education,Single / not married,House / apartment,Managers
7949,0,0,0,1,0,0,0,0,2,12,112500.0,38.80709391705511,3.846759344818853,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Core staff
7950,0,0,1,0,0,0,0,0,2,56,202500.0,33.804937815287104,5.63187471337536,Working,Secondary / secondary special,Married,House / apartment,Laborers
7951,0,0,1,0,0,0,0,0,1,44,180000.0,30.954776621012066,5.10072075401959,Commercial associate,Higher education,Single / not married,House / apartment,Managers
7952,0,0,0,0,1,1,0,0,1,13,202500.0,53.62464663887691,3.5839202721479566,Working,Higher education,Single / not married,Rented apartment,Managers
7953,0,0,1,0,0,0,0,0,1,26,360000.0,50.86209846882551,6.683231004058947,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Accountants
7954,1,1,0,0,0,0,0,0,2,7,157500.0,54.32828873967296,5.262257267431911,Working,Secondary / secondary special,Married,House / apartment,Managers
7955,1,1,0,0,0,0,0,0,2,5,315000.0,56.0805492241456,2.168422349534898,Working,Secondary / secondary special,Married,House / apartment,Drivers
7956,0,0,1,0,0,0,0,2,3,9,270000.0,31.05334127326365,1.8836800208080933,State servant,Higher education,Separated,With parents,High skill tech staff
7957,1,1,1,0,0,0,0,0,2,32,157500.0,25.66240237650328,3.3183432924700718,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
7958,1,1,1,0,0,0,1,0,2,17,225000.0,63.54408372519627,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
7959,1,1,1,0,0,0,0,1,3,59,112500.0,42.5498127956084,8.9337905638035,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
7960,0,0,1,0,1,0,0,0,1,39,202500.0,54.068187574009045,11.176136402527089,Working,Higher education,Separated,House / apartment,High skill tech staff
